,Lab,Label,F1 Score,Precision,Recall
45,labT,acute promyelocytic leukemia,0.9090909090909092,1.0,0.8333333333333334
46,labT,basophilia,0.8,0.6666666666666666,1.0
47,labT,chronic myeloid leukemia,0.923076923076923,0.8571428571428571,1.0
48,labT,eosinophilia,0.7200000000000001,0.6428571428571429,0.8181818181818182
49,labT,erythroid hyperplasia,0.5714285714285715,0.5,0.6666666666666666
50,labT,granulocytic hyperplasia,0.7272727272727273,1.0,0.5714285714285714
51,labT,hemophagocytosis,0.625,0.625,0.625
52,labT,hypercellular,0.6451612903225807,0.6060606060606061,0.6896551724137931
53,labT,hypocellular,0.631578947368421,0.8571428571428571,0.5
54,labT,inadequate,0.8,1.0,0.6666666666666666
55,labT,iron deficiency,0.7142857142857143,0.8333333333333334,0.625
56,labT,lymphoproliferative disorder,0.8000000000000002,0.9230769230769232,0.7058823529411765
57,labT,mastocytosis,0.9333333333333332,1.0,0.875
58,labT,metastatic,0.8333333333333334,0.8333333333333334,0.8333333333333334
59,labT,myelodysplastic syndrome,0.6153846153846153,0.5714285714285714,0.6666666666666666
60,labT,myeloproliferative neoplasm,0.8571428571428571,0.75,1.0
61,labT,normal,0.7058823529411764,0.8571428571428571,0.6
62,labT,plasma cell neoplasm,0.8,1.0,0.6666666666666666
63,lab0,acute leukemia,0.7272727272727272,0.8,0.6666666666666666
64,lab0,acute lymphoblastic leukemia,0.33333333333333337,1.0,0.2
65,lab0,acute myeloid leukemia,0.9333333333333332,1.0,0.875
66,lab0,acute promyelocytic leukemia,0.9090909090909092,1.0,0.8333333333333334
67,lab0,basophilia,0.923076923076923,1.0,0.8571428571428571
68,lab0,chronic myeloid leukemia,1.0,1.0,1.0
69,lab0,eosinophilia,0.8461538461538461,0.8461538461538461,0.8461538461538461
70,lab0,erythroid hyperplasia,0.9090909090909092,1.0,0.8333333333333334
71,lab0,granulocytic hyperplasia,0.75,0.8571428571428571,0.6666666666666666
72,lab0,hemophagocytosis,0.6666666666666666,0.6666666666666666,0.6666666666666666
73,lab0,hypercellular,0.7586206896551724,0.7096774193548387,0.8148148148148148
74,lab0,hypocellular,0.5,0.5714285714285714,0.4444444444444444
75,lab0,inadequate,0.5714285714285715,0.5,0.6666666666666666
76,lab0,iron deficiency,0.8,1.0,0.6666666666666666
77,lab0,lymphoproliferative disorder,0.6666666666666666,0.5,1.0
78,lab0,mastocytosis,1.0,1.0,1.0
79,lab0,metastatic,0.9333333333333332,1.0,0.875
80,lab0,myelodysplastic syndrome,0.6470588235294118,0.6470588235294118,0.6470588235294118
81,lab0,myeloproliferative neoplasm,0.7826086956521738,0.6923076923076923,0.9
82,lab0,normal,0.7058823529411765,0.75,0.6666666666666666
83,lab0,plasma cell neoplasm,0.7999999999999999,0.8571428571428571,0.75
